model_key,task,condition,k_value,mean_score_baseline,mean_score_intervention,mean_absolute_shift,mean_percent_shift,p_value_ttest,p_value_wilcoxon
deepseek-r1-1.5b,mmlu_abstract_algebra,M2,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_abstract_algebra,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_abstract_algebra,M3,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_abstract_algebra,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_abstract_algebra,M4,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M1,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M2,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M3,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_anatomy,M4,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_astronomy,M1,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_astronomy,M1,100,0.6,0.4666666666666667,-0.1333333333333333,-22.22222218518518,0.0,0.5
deepseek-r1-1.5b,mmlu_astronomy,M2,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_astronomy,M2,100,0.6,0.4666666666666667,-0.1333333333333333,-22.22222218518518,0.0,0.5
deepseek-r1-1.5b,mmlu_astronomy,M3,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_astronomy,M3,100,0.6,0.4666666666666667,-0.1333333333333333,-22.22222218518518,0.0,0.5
deepseek-r1-1.5b,mmlu_astronomy,M4,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_astronomy,M4,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_college_biology,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_biology,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_biology,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_biology,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_biology,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_biology,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_biology,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_biology,M4,100,0.26666666666666666,0.3333333333333333,0.06666666666666665,24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_college_chemistry,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_chemistry,M1,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_college_chemistry,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_chemistry,M2,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_college_chemistry,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_chemistry,M3,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_college_chemistry,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_chemistry,M4,100,0.4,0.43333333333333335,0.033333333333333326,8.333333312499997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_computer_science,M4,100,0.4666666666666667,0.5666666666666667,0.09999999999999998,21.428571382653054,0.20483276469913345,0.5
deepseek-r1-1.5b,mmlu_college_mathematics,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_mathematics,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_mathematics,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_mathematics,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_mathematics,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_mathematics,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_mathematics,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_college_mathematics,M4,100,0.26666666666666666,0.3,0.033333333333333326,12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_college_physics,M1,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_college_physics,M1,100,0.26666666666666666,0.4666666666666667,0.2,74.99999971875,0.0,0.5
deepseek-r1-1.5b,mmlu_college_physics,M2,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_college_physics,M2,100,0.26666666666666666,0.4,0.13333333333333336,49.99999981250001,0.0,0.5
deepseek-r1-1.5b,mmlu_college_physics,M3,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_college_physics,M3,100,0.26666666666666666,0.4666666666666667,0.2,74.99999971875,0.0,0.5
deepseek-r1-1.5b,mmlu_college_physics,M4,1,0.26666666666666666,0.23333333333333334,-0.033333333333333326,-12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_college_physics,M4,100,0.26666666666666666,0.3,0.033333333333333326,12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_computer_security,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_computer_security,M1,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_computer_security,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_computer_security,M2,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_computer_security,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_computer_security,M3,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_computer_security,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_computer_security,M4,100,0.26666666666666666,0.3,0.033333333333333326,12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_conceptual_physics,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_conceptual_physics,M1,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
deepseek-r1-1.5b,mmlu_conceptual_physics,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_conceptual_physics,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_conceptual_physics,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_conceptual_physics,M3,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
deepseek-r1-1.5b,mmlu_conceptual_physics,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_conceptual_physics,M4,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M1,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M1,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M2,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M2,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M3,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M3,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M4,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_electrical_engineering,M4,100,0.13333333333333333,0.16666666666666669,0.03333333333333334,24.999999812500008,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_elementary_mathematics,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_biology,M4,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_chemistry,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_chemistry,M1,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_chemistry,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_chemistry,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_chemistry,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_chemistry,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_chemistry,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_chemistry,M4,100,0.3333333333333333,0.3,-0.033333333333333326,-9.999999969999998,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M1,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_computer_science,M4,100,0.3333333333333333,0.3,-0.033333333333333326,-9.999999969999998,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_mathematics,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_physics,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M1,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M1,100,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M2,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M2,100,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M3,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M3,100,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M4,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_statistics,M4,100,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_machine_learning,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_machine_learning,M1,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_machine_learning,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_machine_learning,M2,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_machine_learning,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_machine_learning,M3,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_machine_learning,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_machine_learning,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_business_ethics,M4,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_clinical_knowledge,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_clinical_knowledge,M1,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_clinical_knowledge,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_clinical_knowledge,M2,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_clinical_knowledge,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_clinical_knowledge,M3,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_clinical_knowledge,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_clinical_knowledge,M4,100,0.4,0.43333333333333335,0.0333333333333333,8.333333312499992,0.7951672353008667,1.0
deepseek-r1-1.5b,mmlu_college_medicine,M1,1,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_college_medicine,M1,100,0.5333333333333333,0.4,-0.1333333333333333,-24.999999953124995,0.0,0.5
deepseek-r1-1.5b,mmlu_college_medicine,M2,1,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_college_medicine,M2,100,0.5333333333333333,0.4666666666666667,-0.06666666666666665,-12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_college_medicine,M3,1,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_college_medicine,M3,100,0.5333333333333333,0.4,-0.1333333333333333,-24.999999953124995,0.0,0.5
deepseek-r1-1.5b,mmlu_college_medicine,M4,1,0.5333333333333333,0.5,-0.033333333333333326,-6.249999988281249,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_college_medicine,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,1.0,1.0
deepseek-r1-1.5b,mmlu_global_facts,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_global_facts,M1,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_global_facts,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_global_facts,M2,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_global_facts,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_global_facts,M3,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_global_facts,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_global_facts,M4,100,0.26666666666666666,0.23333333333333334,-0.033333333333333326,-12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_human_aging,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_human_aging,M1,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_human_aging,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_human_aging,M2,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_human_aging,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_human_aging,M3,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_human_aging,M4,1,0.5333333333333333,0.5666666666666667,0.033333333333333326,6.249999988281249,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_human_aging,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_management,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_management,M1,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
deepseek-r1-1.5b,mmlu_management,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_management,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_management,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_management,M3,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
deepseek-r1-1.5b,mmlu_management,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_management,M4,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
deepseek-r1-1.5b,mmlu_marketing,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_marketing,M1,100,0.4666666666666667,0.6,0.1333333333333333,28.571428510204072,0.0,0.5
deepseek-r1-1.5b,mmlu_marketing,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_marketing,M2,100,0.4666666666666667,0.6,0.1333333333333333,28.571428510204072,0.0,0.5
deepseek-r1-1.5b,mmlu_marketing,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_marketing,M3,100,0.4666666666666667,0.6,0.1333333333333333,28.571428510204072,0.0,0.5
